trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,56.062378,1.0044698,30.079472,47.309784
False,0.0,0.0,37.757713,-0.19399971,37.04942,-7.279125
True,0.0,0.0,125.32352,-1.2314328,41.718563,-118.1759
False,0.0,0.0,37.890045,2.1218102,-19.837385,32.282097
False,0.0,0.0,57.822823,-2.855069,-55.465508,-16.34185
False,0.0,0.0,42.77522,-2.8028953,-40.345085,-14.212436
False,0.0,0.0,46.580563,2.165804,-26.10911,38.57542
False,0.0,0.0,113.076935,2.8823304,-109.29784,28.989246
False,0.0,0.0,38.96534,2.9928164,-38.534897,5.775756
False,0.0,0.0,92.87362,-0.16278389,91.64583,-15.051649
False,0.0,0.0,48.572105,2.7181518,-44.28224,19.958265
False,0.0,0.0,45.993458,1.0415087,23.222952,39.70003
False,0.0,0.0,34.002445,-0.42701638,30.949215,-14.08235
True,0.0,0.0,35.59688,-1.1458402,14.675915,-32.430782
False,0.0,0.0,47.15815,-0.39021227,43.61319,-17.93824
False,0.0,0.0,33.334232,-0.7489194,24.414824,-22.695536
True,0.0,0.0,79.281715,1.8154069,-19.200333,76.92163
False,0.0,0.0,32.203518,2.7008595,-29.126123,13.738108
False,0.0,0.0,65.582695,-1.4236904,9.6128435,-64.87437
True,0.0,0.0,174.61281,1.5797107,-1.5565469,174.60588
False,0.0,0.0,47.028534,2.2032762,-27.800766,37.931522
False,0.0,0.0,99.25877,0.81442064,68.12029,72.193695
False,0.0,0.0,32.225243,-2.9414482,-31.581957,-6.406729
False,0.0,0.0,43.680405,-2.8695784,-42.07435,-11.735716
False,0.0,0.0,48.00798,2.907008,-46.693085,11.1589365
False,0.0,0.0,76.58354,-2.2723758,-49.42892,-58.496326
False,0.0,0.0,36.00795,0.8027925,25.01475,25.900476
False,0.0,0.0,52.766422,0.116417944,52.40925,6.1290917
False,0.0,0.0,53.26816,0.269946,51.33907,14.205522
False,0.0,0.0,33.065796,2.1471765,-18.020613,27.723717
False,0.0,0.0,37.992645,0.28986105,36.40773,10.859023
False,0.0,0.0,49.56596,-0.47464505,44.086693,-22.652771
False,0.0,0.0,37.006573,3.0591702,-36.880947,3.0467172
False,0.0,0.0,34.819477,-2.9581506,-34.235264,-6.3515897
True,0.0,0.0,35.875053,1.4750738,3.428807,35.710823
True,0.0,0.0,99.40326,1.2680119,29.639978,94.8814
False,0.0,0.0,40.906666,-1.7688212,-8.047699,-40.107227
True,0.0,0.0,58.82911,-2.2529528,-37.089897,-45.664032
False,0.0,0.0,39.957516,-0.11453408,39.695717,-4.5664983
False,0.0,0.0,79.15297,-0.20921257,77.42702,-16.439257
False,0.0,0.0,35.787,-3.0437696,-35.615906,-3.4952106
False,0.0,0.0,36.14425,2.07281,-17.392315,31.684605
False,0.0,0.0,33.445637,-2.7569742,-31.002151,-12.548987
False,0.0,0.0,60.660557,-0.9967782,32.939323,-50.938244
True,0.0,0.0,34.43076,2.1969106,-20.176443,27.899609
False,0.0,0.0,33.128098,-1.715192,-4.7669454,-32.783337
False,0.0,0.0,87.87315,2.8248932,-83.5031,27.366497
True,0.0,0.0,140.37929,0.16733429,138.4185,23.380796
False,0.0,0.0,41.229404,-2.8395295,-39.362736,-12.265365
False,0.0,0.0,49.121944,-1.600044,-1.4364997,-49.100937
True,0.0,0.0,71.36462,2.1905527,-41.4512,58.092228
False,0.0,0.0,31.734835,2.3270152,-21.775673,23.085052
False,0.0,0.0,71.9215,-1.1765466,27.626171,-66.40404
False,0.0,0.0,38.89631,0.19040205,38.193382,7.36127
False,0.0,0.0,34.363716,-0.86781967,22.21585,-26.216808
False,0.0,0.0,42.29177,-3.103069,-42.26039,-1.6288266
False,0.0,0.0,46.598816,-2.4034739,-34.470814,-31.356224
False,0.0,0.0,80.786255,-2.9993296,-79.97013,-11.454178
False,0.0,0.0,65.54231,0.8653093,42.49794,49.89709
False,0.0,0.0,62.312023,-1.2428163,20.072659,-58.990482
False,0.0,0.0,66.50386,0.6714957,52.06534,41.375885
False,0.0,0.0,59.572433,-2.9813457,-58.80919,-9.505494
False,0.0,0.0,61.97282,-0.037490025,61.92927,-2.3228183
False,0.0,0.0,41.870132,-0.74188024,30.866636,-28.290611
False,0.0,0.0,30.778746,1.1930845,11.351035,28.609182
False,0.0,0.0,50.50158,-1.1006663,22.877327,-45.022633
False,0.0,0.0,34.13614,2.6813016,-30.583364,15.163575
False,0.0,0.0,48.589657,-0.9830481,26.94241,-40.435894
False,0.0,0.0,38.826168,0.6571312,30.740538,23.716887
False,0.0,0.0,63.789135,3.0602076,-63.578,5.18576
False,0.0,0.0,35.741932,1.7002748,-4.614891,35.44275
False,0.0,0.0,42.683216,-0.8272245,28.893175,-31.417212
True,0.0,0.0,81.369156,2.8414373,-77.731186,24.058292
False,0.0,0.0,40.22307,-2.20298,-23.768126,-32.44952
False,0.0,0.0,30.219826,2.9141183,-29.441336,6.8151073
False,0.0,0.0,57.179077,3.1207383,-57.166645,1.1923544
False,0.0,0.0,34.201637,1.643831,-2.4956846,34.110462
False,0.0,0.0,63.70052,2.9925845,-62.99464,9.456814
False,0.0,0.0,31.81602,-1.6724358,-3.2281973,-31.651823
False,0.0,0.0,60.22505,0.5799969,50.37611,33.004612
False,0.0,0.0,117.44667,0.54822433,100.235016,61.209984
False,0.0,0.0,49.74747,-0.26918262,47.955997,-13.230021
False,0.0,0.0,54.691868,0.4848499,48.38835,25.490543
False,0.0,0.0,39.859753,2.5643542,-33.40139,21.751944
False,0.0,0.0,73.63362,-2.3093135,-49.569576,-54.449684
False,0.0,0.0,31.481325,1.2456771,10.0558195,29.832102
False,0.0,0.0,33.41644,1.4353713,4.5116014,33.110477
False,0.0,0.0,68.785194,1.0460187,34.462795,59.52914
False,0.0,0.0,66.68798,-0.36210102,62.36358,-23.623537
True,0.0,0.0,89.784256,-1.196656,32.81367,-83.57318
False,0.0,0.0,42.37321,0.30519974,40.415016,12.732459
True,0.0,0.0,99.039925,0.18506348,97.34877,18.22423
False,0.0,0.0,41.46661,2.5961215,-35.449097,21.51374
False,0.0,0.0,36.11797,-0.21150929,35.313087,-7.582454
False,0.0,0.0,34.792553,-2.589991,-29.632341,-18.233105
False,0.0,0.0,47.406113,-1.858848,-13.467351,-45.45294
False,0.0,0.0,34.089714,-0.4094382,31.272017,-13.570911
False,0.0,0.0,42.79241,-3.033428,-42.542328,-4.619607
False,0.0,0.0,48.535427,2.263325,-30.989157,37.354515
True,0.0,0.0,168.63098,-2.9975855,-166.88547,-24.200205
True,0.0,0.0,35.922398,0.20356041,35.18071,7.261983
False,0.0,0.0,69.54806,-0.4942104,61.226177,-32.989193
False,0.0,0.0,35.58736,1.1813803,13.510679,32.922966
True,0.0,0.0,124.446625,1.8898294,-39.032513,118.16694
False,0.0,0.0,59.73879,-1.2992454,16.02349,-57.54972
False,0.0,0.0,41.639107,-2.376694,-30.040632,-28.83358
False,0.0,0.0,43.133392,-0.103890724,42.900826,-4.4731026
False,0.0,0.0,37.92241,-0.37107885,35.341286,-13.751465
False,0.0,0.0,48.845924,1.6090518,-1.8681716,48.81019
True,0.0,0.0,80.4802,-2.8888633,-77.92364,-20.123867
False,0.0,0.0,63.118053,2.0504467,-29.127033,55.99558
False,0.0,0.0,38.280117,1.6401566,-2.6529927,38.188076
False,0.0,0.0,54.83281,0.8026691,38.097263,39.436478
False,0.0,0.0,43.794876,-1.6673495,-4.221963,-43.590893
False,0.0,0.0,31.417727,-2.7954926,-29.554747,-10.657889
False,0.0,0.0,99.74785,2.6349163,-87.21575,48.405033
False,0.0,0.0,61.841663,1.2879691,17.258257,59.384712
False,0.0,0.0,37.76021,2.2069242,-22.432781,30.374393
False,0.0,0.0,31.120388,-2.4315026,-23.598688,-20.287447
True,0.0,0.0,42.81691,1.1395726,17.896734,38.897236
False,0.0,0.0,38.62702,2.2640755,-24.685097,29.710148
False,0.0,0.0,89.08446,-1.2557167,27.606583,-84.69898
False,0.0,0.0,34.594063,1.1635029,13.703594,31.764141
True,0.0,0.0,81.55487,1.6453114,-6.0714383,81.32855
False,0.0,0.0,31.734182,-1.296092,8.608287,-30.544323
False,0.0,0.0,68.923775,-1.138062,28.903503,-62.570545
False,0.0,0.0,66.01211,-0.009823966,66.00892,-0.64849025
False,0.0,0.0,38.776005,0.25327954,37.53889,9.7165
False,0.0,0.0,39.439957,1.1892091,14.687202,36.603226
False,0.0,0.0,98.52151,-2.5944014,-84.1363,-51.259827
True,0.0,0.0,101.78883,1.245121,32.567204,96.43829
False,0.0,0.0,142.20921,-0.22768533,138.53902,-32.099922
False,0.0,0.0,34.359535,2.4266791,-25.9466,22.524467
False,0.0,0.0,34.2546,-1.1346093,14.47211,-31.047314
False,0.0,0.0,41.286316,0.16034628,40.7567,6.591776
False,0.0,0.0,31.014896,0.05909705,30.960754,1.8318223
False,0.0,0.0,35.2481,2.213205,-21.118048,28.221567
False,0.0,0.0,33.49838,1.6589742,-2.9499893,33.36823
False,0.0,0.0,35.77952,-0.43248433,32.485203,-14.996187
False,0.0,0.0,48.27608,0.4826399,42.761635,22.405853
False,0.0,0.0,31.705841,2.457969,-24.581192,20.02562
False,0.0,0.0,58.088703,-1.1571892,23.346708,-53.19049
True,0.0,0.0,30.668808,2.1186118,-15.973041,26.180866
False,0.0,0.0,51.12142,1.312091,13.078354,49.420204
False,0.0,0.0,38.12901,-3.0406842,-37.935047,-3.8410156
True,0.0,0.0,147.70705,1.2107394,52.041256,138.2356
False,0.0,0.0,32.76431,-2.8022149,-30.895498,-10.907257
False,0.0,0.0,37.65219,-1.3333142,8.85791,-36.59542
False,0.0,0.0,33.76158,-0.639229,27.095558,-20.141378
False,0.0,0.0,34.912834,-1.1547337,14.110447,-31.934332
False,0.0,0.0,36.450996,2.5894392,-31.034267,19.119343
False,0.0,0.0,30.337507,0.80113417,21.111649,21.786755
False,0.0,0.0,62.678925,-1.852502,-17.424398,-60.20829
False,0.0,0.0,42.922127,2.0648453,-20.353437,37.7895
False,0.0,0.0,45.260326,2.8742807,-43.65288,11.955053
False,0.0,0.0,50.503433,2.594205,-43.124226,26.284933
False,0.0,0.0,34.771362,-2.681091,-31.14922,-15.452309
True,0.0,0.0,73.403175,1.3003967,19.6072,70.73601
False,0.0,0.0,33.705845,0.52254725,29.207823,16.822218
False,0.0,0.0,42.68762,1.6687489,-4.174676,42.482994
False,0.0,0.0,59.441746,0.76399267,42.921673,41.12239
False,0.0,0.0,35.17583,-0.5074447,30.743296,-17.093536
False,0.0,0.0,36.049454,2.41863,-27.031643,23.850647
False,0.0,0.0,61.974697,1.1233389,26.814878,55.8733
False,0.0,0.0,80.6252,1.7759223,-16.422586,78.93491
False,0.0,0.0,30.062864,-2.1385884,-16.166965,-25.34571
False,0.0,0.0,65.305046,2.8273053,-62.106205,20.188316
False,0.0,0.0,44.88009,-2.503635,-36.052788,-26.728613
False,0.0,0.0,58.188435,0.5036257,50.963673,28.081984
False,0.0,0.0,47.71902,2.659852,-42.288105,22.109291
False,0.0,0.0,58.415195,-2.9102287,-56.858696,-13.394916
False,0.0,0.0,36.604607,1.5367866,1.2446753,36.58344
False,0.0,0.0,61.94862,-0.91366607,37.841145,-49.04772
False,0.0,0.0,46.723213,-0.010573386,46.720604,-0.49401343
False,0.0,0.0,39.33593,-2.087063,-19.417664,-34.209206
False,0.0,0.0,48.262825,-0.40104634,44.433315,-18.84093
False,0.0,0.0,39.156128,-2.9500778,-38.44024,-7.4532275
False,0.0,0.0,118.34795,-0.79510385,82.86849,-84.4929
False,0.0,0.0,56.462566,-0.7305222,42.05479,-37.675137
False,0.0,0.0,94.67426,1.726908,-14.71979,93.522964
False,0.0,0.0,50.140537,-1.1721456,19.463316,-46.208797
True,0.0,0.0,56.350903,2.4340956,-42.826183,36.62434
False,0.0,0.0,53.217392,-2.3391936,-36.985218,-38.26466
False,0.0,0.0,92.06688,2.942529,-90.248764,18.206371
False,0.0,0.0,55.199833,-3.1372664,-55.199314,-0.23880981
False,0.0,0.0,38.46457,1.062082,18.73435,33.59386
False,0.0,0.0,41.155872,1.8933926,-13.047641,39.032867
False,0.0,0.0,34.363434,-3.076309,-34.29023,-2.2417822
False,0.0,0.0,53.515007,0.6040733,44.044395,30.396502
False,0.0,0.0,32.565662,2.819526,-30.891243,10.307936
False,0.0,0.0,51.72088,-0.626775,41.889942,-30.33615
True,0.0,0.0,89.02538,1.3714143,17.632694,87.26172
False,0.0,0.0,61.142845,-0.58264405,51.054928,-33.642853
False,0.0,0.0,41.80737,2.9828603,-41.281788,6.60835
False,0.0,0.0,44.185295,1.2980281,11.903447,42.551716
False,0.0,0.0,44.309483,2.1998994,-26.072578,35.826683
False,0.0,0.0,42.00407,-2.9658053,-41.35675,-7.3458133
False,0.0,0.0,62.30237,-0.59541875,51.580986,-34.942623
True,0.0,0.0,115.43515,0.19780105,113.18429,22.684593
False,0.0,0.0,87.85399,1.9797909,-34.938393,80.60789
False,0.0,0.0,35.912113,3.0771358,-35.83754,2.3131785
False,0.0,0.0,50.776043,-3.088994,-50.705822,-2.669516
False,0.0,0.0,32.015938,0.3450186,30.129211,10.828244
False,0.0,0.0,51.149315,0.75133824,37.378696,34.91541
False,0.0,0.0,53.510483,-2.7024148,-48.432423,-22.752415
False,0.0,0.0,36.346817,3.0472243,-36.185093,3.4249024
False,0.0,0.0,43.79276,-1.3708799,8.696692,-42.920544
False,0.0,0.0,63.400517,-3.1145885,-63.377403,-1.7118633
True,0.0,0.0,141.0395,-1.0481577,70.40245,-122.21145
True,0.0,0.0,86.28799,-2.0928056,-43.025166,-74.79607
False,0.0,0.0,30.484465,1.2480348,9.669265,28.910343
False,0.0,0.0,76.354675,0.19908029,74.84658,15.1005
False,0.0,0.0,45.236137,-1.7367514,-7.472757,-44.61464
False,0.0,0.0,38.67617,2.5077927,-31.1646,22.904457
True,0.0,0.0,31.846014,0.3510019,29.90432,10.949895
False,0.0,0.0,60.56068,2.0475829,-27.792902,53.806602
False,0.0,0.0,36.895885,-1.7348665,-6.02639,-36.4004
False,0.0,0.0,49.682503,2.074446,-23.978024,43.513283
True,0.0,0.0,81.29861,-1.4545766,9.427246,-80.75018
False,0.0,0.0,103.83407,-1.7478964,-18.293047,-102.20997
False,0.0,0.0,82.93709,-2.2339427,-51.056023,-65.35934
False,0.0,0.0,45.8756,-1.9921333,-18.762238,-41.863457
False,0.0,0.0,54.704227,1.2724019,16.082272,52.286835
False,0.0,0.0,44.42528,-2.4514396,-34.25849,-28.283587
False,0.0,0.0,47.96824,3.066055,-47.83145,3.619961
False,0.0,0.0,52.91943,2.7282043,-48.461758,21.25851
False,0.0,0.0,31.751951,0.97298425,17.87112,26.24518
True,0.0,0.0,89.233,-0.5846876,74.41003,-49.251163
False,0.0,0.0,45.415302,-2.2316453,-27.875334,-35.85408
False,0.0,0.0,33.826214,2.313898,-22.885977,24.908728
False,0.0,0.0,39.248314,-0.47487068,34.90556,-17.945248
True,0.0,0.0,90.96887,2.0851665,-44.755474,79.19775
True,0.0,0.0,31.174421,2.3092158,-20.984123,23.054527
False,0.0,0.0,30.863869,0.5454752,26.38493,16.012928
False,0.0,0.0,92.95019,0.6952643,71.375,59.542812
False,0.0,0.0,71.468056,-2.0010557,-29.809792,-64.954285
False,0.0,0.0,34.40397,-1.201765,12.409933,-32.087795
False,0.0,0.0,49.246418,-2.2681928,-31.627243,-37.74821
False,0.0,0.0,49.997063,-0.16435343,49.32332,-8.180245
True,0.0,0.0,45.508427,0.586992,37.89079,25.205254
False,0.0,0.0,36.395687,-1.229123,12.194891,-34.291847
False,0.0,0.0,30.781038,1.667411,-2.9692762,30.63749
False,0.0,0.0,47.771465,-2.1538048,-26.300003,-39.8801
False,0.0,0.0,32.787468,2.285544,-21.489784,24.76302
False,0.0,0.0,62.64178,-1.0326953,32.104305,-53.78946
False,0.0,0.0,38.471214,1.3093754,9.943017,37.164104
False,0.0,0.0,42.431202,-1.7076325,-5.7880225,-42.034576
False,0.0,0.0,57.646244,2.8812304,-55.70338,14.839904
False,0.0,0.0,45.031746,-1.5813547,-0.47545508,-45.02924
False,0.0,0.0,41.7658,2.3460348,-29.231316,29.831394
False,0.0,0.0,37.797794,0.49510193,33.25905,17.95854
False,0.0,0.0,52.076954,-0.28426802,49.98696,-14.605239
False,0.0,0.0,59.754982,-0.3207707,56.70704,-18.84063
False,0.0,0.0,59.980213,-0.8383367,40.108795,-44.597202
False,0.0,0.0,33.97385,0.4805821,30.125498,15.705956
False,0.0,0.0,32.08349,2.0376177,-14.4391775,28.650663
False,0.0,0.0,32.78707,-1.2862332,9.204584,-31.468517
False,0.0,0.0,46.54569,-2.8957176,-45.145813,-11.329464
False,0.0,0.0,87.23677,-1.6741908,-9.003738,-86.77089
False,0.0,0.0,54.88671,2.5841906,-46.578636,29.034151
False,0.0,0.0,33.793926,1.1254332,14.557936,30.497475
False,0.0,0.0,30.301083,-3.0967329,-30.270597,-1.3588418
False,0.0,0.0,62.934925,1.3847628,11.640595,61.849022
False,0.0,0.0,37.616093,0.3025019,35.908104,11.206189
False,0.0,0.0,44.871746,-0.26562154,43.298073,-11.779241
False,0.0,0.0,37.683685,2.4651606,-29.38616,23.59054
True,0.0,0.0,34.772717,-2.5441155,-28.748604,-19.561687
False,0.0,0.0,44.471382,2.4396522,-33.957935,28.715199
False,0.0,0.0,33.19473,0.6443405,26.539057,19.939123
True,0.0,0.0,88.98765,-0.58960444,73.963036,-49.480007
False,0.0,0.0,40.15529,-1.6736352,-4.12225,-39.943142
False,0.0,0.0,37.370697,0.007872408,37.369537,0.29419434
False,0.0,0.0,45.99823,-2.5843997,-39.04067,-24.324131
False,0.0,0.0,32.74059,-3.0033038,-32.428024,-4.5132446
False,0.0,0.0,36.600315,1.4144295,5.6997805,36.153778
False,0.0,0.0,41.032703,-1.6725149,-4.1665926,-40.82061
False,0.0,0.0,62.54868,2.206995,-37.162804,50.31166
False,0.0,0.0,56.20473,-0.5773795,47.093716,-30.678236
False,0.0,0.0,34.917953,1.9779332,-13.826877,32.0637
True,0.0,0.0,49.466747,1.798945,-11.188117,48.184902
False,0.0,0.0,37.588154,-0.29109883,36.006786,-10.787989
False,0.0,0.0,40.17301,-2.5756884,-33.910202,-21.539942
False,0.0,0.0,68.28757,1.2487757,21.61192,64.77744
False,0.0,0.0,60.40158,0.24720986,58.565308,14.780242
False,0.0,0.0,40.56051,-3.0741534,-40.468304,-2.7333007
False,0.0,0.0,30.353348,-2.4583929,-23.540745,-19.161394
False,0.0,0.0,32.05426,-1.6979285,-4.0641623,-31.795568
False,0.0,0.0,31.419771,2.6167734,-27.191126,15.743086
False,0.0,0.0,30.609152,-0.092922226,30.4771,-2.8401792
False,0.0,0.0,43.55063,2.7339933,-39.98275,17.263748
False,0.0,0.0,32.536934,1.6172978,-1.5124673,32.501762
False,0.0,0.0,51.666492,3.1309092,-51.663544,0.55196583
False,0.0,0.0,34.90387,-1.1097031,15.529694,-31.258741
False,0.0,0.0,33.410526,0.023108661,33.401608,0.7720039
False,0.0,0.0,57.638355,-2.9172347,-56.19377,-12.823414
False,0.0,0.0,36.46459,-0.15848726,36.007587,-5.7550097
False,0.0,0.0,44.11892,0.0075621647,44.117657,0.33363134
False,0.0,0.0,35.16475,0.57082576,29.589556,19.000465
True,0.0,0.0,96.58622,0.65064895,76.852776,58.502552
False,0.0,0.0,47.42369,-0.98691344,26.143148,-39.566933
False,0.0,0.0,32.4925,1.6681645,-3.158738,32.338596
False,0.0,0.0,57.75874,1.9955864,-23.80408,52.625446
False,0.0,0.0,43.312622,-3.0007076,-42.883484,-6.0819373
False,0.0,0.0,51.895687,2.0360157,-23.281384,46.38038
False,0.0,0.0,46.548576,0.54385376,39.832592,24.085985
False,0.0,0.0,55.2268,1.2618767,16.790579,52.612507
False,0.0,0.0,72.04509,1.7404214,-12.162132,71.01111
False,0.0,0.0,36.627815,0.8301677,24.714691,27.03296
True,0.0,0.0,45.276695,0.7734295,32.39634,31.629992
False,0.0,0.0,54.733597,2.6027691,-46.978554,28.085262
False,0.0,0.0,39.46682,2.8846357,-38.17104,10.03004
False,0.0,0.0,49.487293,0.89065266,31.122793,38.475494
False,0.0,0.0,73.87392,1.3274268,17.801712,71.69696
False,0.0,0.0,46.58027,-1.2937614,12.73993,-44.80419
False,0.0,0.0,49.371006,-0.86266214,32.11178,-37.501072
False,0.0,0.0,55.65002,2.6847117,-49.942158,24.550062
False,0.0,0.0,62.514393,-1.7289728,-9.847122,-61.73398
True,0.0,0.0,100.12557,2.8505635,-95.91519,28.729862
False,0.0,0.0,35.990055,1.9628856,-13.7525215,33.258865
False,0.0,0.0,72.636314,2.4306312,-55.039062,47.399746
False,0.0,0.0,50.91106,-0.38653463,47.154896,-19.192501
False,0.0,0.0,53.97483,1.5781574,-0.39731055,53.973366
False,0.0,0.0,61.031025,2.854397,-58.531315,17.287884
False,0.0,0.0,55.924015,0.2161256,54.622982,11.992736
False,0.0,0.0,36.215424,0.64461523,28.94811,21.76152
False,0.0,0.0,76.70015,-0.3577416,71.84427,-26.857304
False,0.0,0.0,60.200188,-0.2189159,58.763416,-13.073767
False,0.0,0.0,47.2501,1.6292319,-2.7595155,47.169445
True,0.0,0.0,227.3544,1.2357328,74.760765,214.71109
False,0.0,0.0,45.606945,0.057774153,45.530853,2.633437
False,0.0,0.0,73.36824,1.7167503,-10.670408,72.588165
False,0.0,0.0,43.877655,0.84440786,29.1424,32.801968
False,0.0,0.0,33.896538,-0.16542326,33.433807,-5.5817375
False,0.0,0.0,57.30421,-2.0749657,-27.682543,-50.17419
False,0.0,0.0,42.260105,1.5688032,0.08423242,42.260025
False,0.0,0.0,41.57022,-0.41911218,37.972343,-16.916986
False,0.0,0.0,43.467293,1.3846188,8.045962,42.716133
False,0.0,0.0,38.273296,-1.2957598,10.394341,-36.834805
False,0.0,0.0,81.30938,-2.0477364,-37.326122,-72.235565
True,0.0,0.0,82.95856,0.933828,49.340515,66.6906
False,0.0,0.0,36.20843,-1.9884502,-14.68676,-33.096066
False,0.0,0.0,37.50638,0.17400666,36.93999,6.4934745
False,0.0,0.0,56.46449,-2.8255477,-53.66792,-17.549723
False,0.0,0.0,49.66286,-0.10378605,49.395626,-5.1450634
False,0.0,0.0,55.9487,-0.43155178,50.819195,-23.402267
False,0.0,0.0,72.85332,0.70455545,55.50691,47.18674
False,0.0,0.0,54.04239,-0.99817485,29.282179,-45.421734
False,0.0,0.0,44.403347,0.48788065,39.222733,20.814285
False,0.0,0.0,30.057302,0.7916433,21.120577,21.38604
False,0.0,0.0,33.190834,1.7730289,-6.666608,32.514423
False,0.0,0.0,67.452354,2.8991418,-65.47954,16.194128
False,0.0,0.0,57.567474,2.848173,-55.107063,16.650091
False,0.0,0.0,50.10116,-2.2820902,-32.706753,-37.952522
False,0.0,0.0,42.113255,-1.4547144,4.877614,-41.829838
False,0.0,0.0,40.150036,-0.2592398,38.808426,-10.292293
False,0.0,0.0,36.20299,1.675247,-3.7745528,36.005684
False,0.0,0.0,32.284527,1.8141868,-7.7803974,31.332989
False,0.0,0.0,40.464565,-2.5714307,-34.063625,-21.841492
False,0.0,0.0,32.608788,-0.10269103,32.437004,-3.3427482
False,0.0,0.0,31.994045,0.8956309,19.997126,24.974667
False,0.0,0.0,39.52832,-1.7283334,-6.201446,-39.03883
False,0.0,0.0,47.995358,1.8131977,-11.520542,46.592182
False,0.0,0.0,41.77832,2.8274405,-39.73363,12.909933
True,0.0,0.0,157.2281,-1.1390398,65.79474,-142.7996
False,0.0,0.0,61.50689,0.43394515,55.806065,25.86079
False,0.0,0.0,77.33736,0.78729355,54.58202,54.789326
False,0.0,0.0,41.103878,-1.3709829,8.158563,-40.28606
True,0.0,0.0,30.563736,-0.75343215,22.29151,-20.910059
False,0.0,0.0,36.997063,0.8294609,24.983135,27.28783
True,0.0,0.0,89.93156,-1.8839368,-27.703226,-85.558266
False,0.0,0.0,72.69896,-2.9402416,-71.23025,-14.539298
False,0.0,0.0,31.490324,-0.930548,18.812151,-25.253586
False,0.0,0.0,49.563606,-1.7543631,-9.047218,-48.730885
False,0.0,0.0,31.714666,-2.8670123,-30.526606,-8.599209
False,0.0,0.0,34.45472,-0.2691403,33.214344,-9.161606
False,0.0,0.0,51.57355,0.62785447,41.73794,30.294807
False,0.0,0.0,34.262184,-0.91366255,20.929056,-27.126957
False,0.0,0.0,37.20328,0.6013497,30.676813,21.047977
False,0.0,0.0,33.32558,2.021839,-14.526757,29.992792
False,0.0,0.0,48.363945,-2.5095468,-39.021023,-28.573257
False,0.0,0.0,55.555626,0.9741192,31.216536,45.95602
True,0.0,0.0,122.93138,2.3233764,-84.026596,89.731026
False,0.0,0.0,36.528202,2.0801194,-17.810654,31.891851
False,0.0,0.0,50.561817,-0.2057556,49.495308,-10.330127
False,0.0,0.0,39.065857,-1.9290297,-13.697279,-36.585865
False,0.0,0.0,52.056328,-1.195295,19.091085,-48.42924
False,0.0,0.0,34.442326,-2.855428,-33.04168,-9.722205
False,0.0,0.0,40.89183,-2.6069348,-35.185093,-20.836296
False,0.0,0.0,31.256945,-0.8740305,20.058853,-23.971628
False,0.0,0.0,36.60577,0.0814991,36.484264,2.9800355
False,0.0,0.0,31.246784,-1.6682638,-3.0407264,-31.098482
False,0.0,0.0,58.76479,2.333506,-40.599594,42.484978
False,0.0,0.0,38.319515,-1.5801629,-0.35891554,-38.317837
False,0.0,0.0,41.189945,2.9591517,-40.506348,7.4731116
False,0.0,0.0,57.07802,0.31499806,54.269608,17.683605
True,0.0,0.0,73.67703,-1.7332885,-11.919331,-72.7065
False,0.0,0.0,36.19042,1.9842737,-14.541169,33.14062
False,0.0,0.0,52.14531,0.84768623,34.505577,39.096016
False,0.0,0.0,44.40001,0.00094408734,44.39999,0.04191748
